b0vectors.dat  06/15/97,11:39:36
a_gxw= 2.088063
esp(us)  xdither(deg)  ydither(deg)  zdither(deg)
768 -0.48415 -3.82451 6.51166
832 -1.11725 -3.27447 7.07318
896 -1.9223 -2.76739 7.43987
960 -2.21445 -2.91922 8.15033
1024 -2.9679 -2.21734 8.38525
1088 -3.4836 -2.01968 8.53994
1152 -4.01075 -1.38369 8.93816
1216 -4.37165 -1.62148 9.4051
1280 -4.8959 -1.41234 9.47959
1344 -5.4488 -0.72481 9.75175
1408 -5.60355 -1.54412 9.77182
1472 -5.9817 -0.60165 10.0468
1536 -6.0848 -0.8136 10.276
1600 -6.695 -0.44405 10.3591
1664 -7.14765 -0.2693 10.5109
1728 -7.1734 -0.20625 10.5969
1792 -7.6719 -0.1919 10.6255
1856 -7.9985 -0.12605 10.6542
1920 -8.14175 -0.043 10.849
1984 -8.4569 0.2664 11.0065
2048 -8.4339 0.487 11.2185
2112 -8.7204 0.99985 11.4391
2176 -8.71755 0.7878 11.6654
2240 -8.7376 0.8394 11.6941
2304 -8.91235 0.6417 11.7514
2368 -9.44235 1.1946 11.6138
2432 -9.5369 0.4297 11.5881
2496 -9.64575 -0.2607 11.7142
2560 -9.9981 -0.2206 11.7514
2624 -10.1185 0.0974 11.7141
